"Compressive
strength tests","Elastic
modulus tests","Flexural
strength tests","Splitting
tensile strength tests","Effective
water- to-cement ratio","Aggregate-
to-cement ratio (a/c)","RCA
replacement ratio (RCA %)","Parent
concrete strength(MPa)","Nominal
maximum RCA size(mm)","Nominal
maximum NA size(mm)","Bulk
density of RCA (kg/m3)","Bulk
density of NA (kg/m3)","Water
absorption of RCA(WARCA) (%)","Water
absorption of NA","Los
Angeles abrasion of RCA","Los
Angeles abrasion of NA","Density of
hardened
concrete
AD (qad)
(kg/m3)","Density of
hardened
concrete
SSD (qSSD)
(kg/m3)","Compressive
strength (f’c) (MPa)"
C1,,,,0.46,,50,,,,2460,2670,5.1,0.5,,,,,35.1
S1,C2,,,0.43,2.6,100,,19,25,2390,,4.4,,,,,,28.7
C2,,B1,C2,0.65,4.8,50,,20,30,2380,2680,6.94,1.53,29,20,,,14.6
C2,,,,0.45,2.3,100,,20,20,2360,,3.9,,30.8,,,,42.9
C2,C2,,C2,0.42,2.7,0,,20,20,,2540,,1.8,,31,,,58
C1,C1,B1,,0.48,4.2,100,,25,25,2260,,7.5,,,,,,13.9
S2,C2,,C2,0.52,3.6,50,,25,19,2430,2670,4.5,0.9,,,2390,,39.4
C2,C2,,C2,0.65,3.3,20,,16,20,2400,2720,5,2,34,23,,2320,31.7
C1,C1,,,0.36,2.1,100,,30,10,2510,,3.9,,39,,,,35.7
C1,,B1,C1,0.24,4.5,80,,,,2530,2700,4.6,0.5,43.3,30.2,,,12.4
C1,C1,,C1,0.52,3.2,20,,19,19,2320,2730,5.3,0.5,37,23,,2420,56.5
C2,C2,,C2,0.46,,0,,25,25,2480,2690,3.01,0.57,,,,,33.42
S2,C1,B1,C1,0.32,3,100,,32,22,2449,,6,,,,,,27.2
S2,,,,0.49,3.1,0,,25,16,,2710,,0.8,,,,,44.3
S2,C1,B1,C1,0.27,2.7,100,,32,32,2442,,6,,,,,,35.2
,,,,,,,,,,,,,,,,,,
S2,C1,B1,C1,0.29,2.7,50,60,10,10,2390,2680,4.9,2.1,25.2,24.8,2400,,103.1
C1,C1,B2,C1,0.52,2.2,0,,19,10,,2810,,0.4,,,,,29.9
C2,C2,,C2,0.6,3.6,0,,20,20,,2540,,1.8,,31,,,38
C2,C2,,C2,0.52,1.8,100,,20,19,2320,,5.3,,42,,,,41.5
S2,C2,,C2,0.53,4.1,50,37.3,12,20,2010,2720,10.9,0.6,,,2428,,63.2
S1,C2,,,0.4,2.4,100,,19,19,2390,,4.4,,,,,,29.5
